"scheme_id","unit_id","objective"
"y12m","1mech6","use fundamental quantities and units in the S.I. system: length, time and mass;"
"y12m","1mech6","Understand that units behave in the same way as algebraic quantities"
"y12m","1mech6","use derived quantities and units: velocity, acceleration, force, weight;"
"y12m","1mech6","know the difference between position, displacement and distance;"
"y12m","1mech6","know the difference between velocity and speed, and between acceleration and magnitude of acceleration;"
"y12m","1mech6","know the difference between mass and weight (including gravity);"
"y12m","1mech6","understand that there are different types of forces."
"y12m","1mech7","draw and interpret kinematics graphs, knowing the significance (where appropriate) of their gradients and the areas underneath them."
"y12m","1mech7","recognise when it is appropriate to use the suvat formulae for constant acceleration;"
"y12m","1mech7","solve kinematics problems using constant acceleration formulae;"
"y12m","1mech7","solve problems involving vertical motion under gravity."
"y12m","1mech8","understand the concept of a force; use Newton's first law."
"y12m","1mech8","use Newton's second law for motion in a straight line (restricted to forces in two perpendicular directions or simple cases of forces given as 2D (i, j) vectors.);"
"y12m","1mech9","use calculus (differentiation) in kinematics to model motion in a straight line for a particle moving with variable acceleration;"
"y12m","1mech9","understand that gradients of the relevant graphs link to rates of change;"
"y12m","1mech9","know how to find max and min velocities by considering zero gradients and understand how this links with the actual motion (i.e. acceleration = 0)."
"y12m","1mech9","use calculus (integration) in kinematics to model motion in a straight line for a particle moving under the action of a variable force;"
"y12m","1mech9","understand that the area under a graph is the integral, which leads to a physical quantity;"
"y12m","1mech9","know how to use initial conditions to calculate the constant of integration and refer back to the problem."
,,
,,
,,
,,
"y12fm","1core1","solve any quadratic equation with real coefficients;"
"y12fm","1core1","add, subtract and multiply complex numbers in the form x + iy with x and y real;"
"y12fm","1core1","use the terms 'real part' and 'imaginary part'."
"y12fm","1core1","use and interpret Argand diagrams."
"y12fm","1core1","convert between the Cartesian form and the modulus-argument form of a complex number;"
"y12fm","1core1","multiply and divide complex numbers in modulus-argument form."
"y12fm","1core1","construct and interpret simple loci in the Argand diagram "
"y12fm","1core2","find the dimension of a matrix;"
"y12fm","1core2","add and subtract matrices of the same dimension;"
"y12fm","1core2","multiply a matrix by a scalar;"
"y12fm","1core2","multiply conformable matrices."
"y12fm","1core2","calculate determinants of 2 by 2 and 3 by 3 matrices;"
"y12fm","1core2","use singular and non-singular matrices;"
"y12fm","1core2","know the properties of inverse matrices;"
"y12fm","1core2","calculate the inverse of non-singular 2 by 2 and 3 by 3 matrices."
"y12fm","1core2","use matrices and their inverses to solve linear simultaneous equations, including three linear simultaneous equations in three variables;"
"y12fm","1core2","interpret geometrically the solution and failure of solution of three simultaneous linear equations."
"y12fm","1core2","use matrices to represent 2D rotations, reflections, enlargements and translations;"
"y12fm","1core2","use zero and identity matrices;"
"y12fm","1core2","use matrix products to represent combinations of transformations;"
"y12fm","1core2","use matrices to represent linear transformations in three dimensions;"
"y12fm","1core2","use inverse matrices to reverse the effect of a linear transformation;"
"y12fm","1core2","use the determinant of a matrix to determine the area scale factor of a transformation; "
"y12fm","1core2","find invariant points and lines for a linear transformation."
"y12fm","1core3","use the complex conjugate of a complex number;"
"y12fm","1core3","divide two complex numbers by using the complex conjugate of the denominator;"
"y12fm","1core3","know that non-real roots of polynomial equations with real coefficients occur in conjugate pairs;"
"y12fm","1core3","solve cubic or quartic equations with real coefficients."
"y12fm","1core4","use sigma notation;"
"y12fm","1core4","use formulae for the sums of integers, squares and cubes;"
"y12fm","1core4","use known formulae to sum more complex series."
"y12fm","1core5","use the relationship between roots and coefficients of polynomial equations up to quartic equations."
"y12fm","1core5","form a polynomial equation whose roots are a linear transformation of the roots of a given polynomial equation (of at least cubic degree)."
"y12fm","1core6","obtain a proof for the summation of a series, using induction;"
"y12fm","1core6","use proof by induction to prove that an expression is divisible by a certain integer;"
"y12fm","1core6","use mathematical induction to prove general statements involving matrix multiplication."
"y12fm","1core7","know how to find the vector equation of a line in both two and three dimensions;"
"y12fm","1core7","use the Cartesian forms of an equation of a straight line in three dimensions;"
"y12fm","1core7","use the vector and Cartesian forms of the equation of a plane."
"y12fm","1core7","find the scalar product of two vectors;"
"y12fm","1core7","check whether vectors are perpendicular by using the scalar product;"
"y12fm","1core7","use the scalar product to express the equation of a plane;"
"y12fm","1core7","use the scalar product to calculate the angle between two lines;"
"y12fm","1core7","use the scalar product to calculate the angle between two planes;"
"y12fm","1core7","use the scalar product to calculate the angle between a line and a plane."
"y12fm","1core7","find the points of intersection of lines and planes which meet;"
"y12fm","1core7","calculate the perpendicular distance between two lines;"
"y12fm","1core7","calculate the perpendicular distance from a point to a line or to a plane."
"y12fm","1core8","derive formulae for and calculate volumes of revolution about both the x and y-axes."
,,
"y12fm","1mech1","understand the definitions, derivation, and units of momentum and impulse;"
"y12fm","1mech1","understand what happens to the momentum of a sphere as a result of a collision;"
"y12fm","1mech1","use the principle of conservation of momentum applied to direct collisions in 1-dimension."
"y12fm","1mech2","understand the derivation, units and definitions of work and energy;"
"y12fm","1mech2","define kinetic energy (KE);"
"y12fm","1mech2","understand that work done on a body moving in a horizontal plane is the change in kinetic energy."
"y12fm","1mech2","understand the concept of gravitational potential energy (GPE);"
"y12fm","1mech2","include GPE when applying the work-energy principle;"
"y12fm","1mech2","know the conditions for conservation of mechanical energy;"
"y12fm","1mech2","solve problems involving work and energy."
"y12fm","1mech2","understand that power in watts is the rate of doing work; "
"y12fm","1mech2","calculate the power (P) of a vehicle with a tractive (driving) force F, moving with velocity v;"
"y12fm","1mech2","use the formula P = Fv in problem solving."
"y12fm","1mech3","express the 'compressibility', 'bounciness' or 'elasticity' of an object by a value called the coefficient of restitution (e);"
"y12fm","1mech3","know that eis between 0 and 1  [and that e = 0 means inelastic and e =1 means perfectly elastic];"
"y12fm","1mech3","use Newton's (experimental) law of restitution for direct impacts of elastic  spheres;"
"y12fm","1mech3","calculate the change in kinetic energy due to an impact."
"y12fm","1mech3","solve problems of the following types involving elastic impacts:"
"y12fm","1mech3"," successive collisions between pairs of spheres (horizontal motion);"
"y12fm","1mech3"," bouncing ball (off a horizontal elastic plane);"
"y12fm","1mech3"," successive collisions including two spheres and sphere against a wall; "
"y12fm","1mech3"," determination of  number of collisions or deriving the possible range of e. "
,,
"y13fm","2mech4","extend the definition of linear momentum and impulse to 2-D using vectors."
"y13fm","2mech4","use the impulse-momentum principle in vector form i.e. I = mv - mu."
"y13fm","2mech5","investigate the ability of strings to stretch and springs to stretch and compress;"
"y13fm","2mech5","define the modulus of elasticity (lambda), natural length (a) and extension (x);"
"y13fm","2mech5","use the above definitions to work out the tension in a stretched string or a stretched/compressed spring i.e. use  Hooke's Law"
"y13fm","2mech5","derive the elastic potential energy (EPE) from Hooke's Law by applying the work done in stretching a string/spring"
"y13fm","2mech5","calculate the tension in a string or spring when a system is held in equilibrium;"
"y13fm","2mech5","include EPE when using the work-energy principle;"
"y13fm","2mech5","know the conditions for conservation of mechanical energy;"
"y13fm","2mech5","solve string/spring problems involving work and energy (i.e. KE, GPE and EPE)."
"y13fm","2mech6","understand that during an impact the impulse acts perpendicularly to the surface through the centre of the sphere;"
"y13fm","2mech6","apply Newton's (experimental) law of restitution in the direction of the impulse;"
"y13fm","2mech6","appreciate that perpendicular to the impulse, the velocity component does not change;"
"y13fm","2mech6","calculate an angle of deflection;"
"y13fm","2mech6","calculate the kinetic energy 'lost' in an impact;"
"y13fm","2mech6","work in speeds and angles or in velocity vectors (i, j)."
"y13fm","2mech6","understand that, during a collision between two smooth spheres, total momentum is conserved and the impulse acts in the direction of the line of centres;"
"y13fm","2mech6","apply Newton's (experimental) law of restitution in the direction of the line of centres;"
"y13fm","2mech6","appreciate that perpendicular to the line of centres, velocity components do not change;"
"y13fm","2mech6","calculate an angle of deflection;"
"y13fm","2mech6","calculate the kinetic energy 'lost' in a collision;"
"y13fm","2mech6","work in speeds and angles or in velocity vectors (i, j)."
,,
"y12fm","1dec1","understand what an algorithm is;"
"y12fm","1dec1","trace an algorithm in the form of a flow chart;"
"y12fm","1dec1","trace an algorithm given as instructions written in text;"
"y12fm","1dec1","know how to determine the output of an algorithm and how it links to the input;"
"y12fm","1dec1","determine the order of a given algorithm and standard network problems."
"y12fm","1dec1","know how to apply a bubble sort algorithm to a list of numbers or words;"
"y12fm","1dec1","know how to apply the quick sort algorithm to a list of numbers or words, clearly identifying the pivots used for each pass;"
"y12fm","1dec1","identify the number of comparisons and swaps used in a given pass;"
"y12fm","1dec1","identify size, efficiency and order of an algorithm and use them to make predictions;"
"y12fm","1dec1","know how to solve bin packing problems using full bin, first fit, and first fit decreasing algorithms, and understand their strengths and weaknesses."
"y12fm","1dec1","know the meaning of the vocabulary used in graph theory e.g. degree of a vertex, isomorphic graphs, walks, paths and cycles; "
"y12fm","1dec1","be familiar with different types of graph e.g. complete, planar, isomorphic, simple, connected; "
"y12fm","1dec1","understand graphs represented in matrix form;"
"y12fm","1dec1","be familiar with k notation;"
"y12fm","1dec1","know the definition of a tree;"
"y12fm","1dec1","determine if a graph is Eulerian, semi-Eulerian or neither, and find Eulerian cycles."
"y12fm","1dec2","understand the meaning of a minimum spanning tree;"
"y12fm","1dec2","apply Kruskals algorithm to a network to find the minimum spanning tree;"
"y12fm","1dec2","apply Prims algorithm to a network to find the minimum spanning tree;"
"y12fm","1dec2","apply Prims algorithm to a distance matrix to find the minimum spanning tree."
"y12fm","1dec2","apply Dijkstras algorithm to find the shortest path between two vertices in a network;"
"y12fm","1dec2","trace back through a network to be able to find the route corresponding to the shortest path;"
"y12fm","1dec2","consider modifications to an original shortest path problem, for example by dealing with multiple start points or a different end point. "
"y12fm","1dec3","determine whether a graph is traversable;"
"y12fm","1dec3","apply an algorithm to solve the route inspection problem;"
"y12fm","1dec3","find a route by inspection;"
"y12fm","1dec3","understand the importance of the order of vertices of the graph in finding a route."
"y12fm","1dec4","know how to formulate a linear programming problem from a real-life problem (write inequalities from worded questions);"
"y12fm","1dec4","form an appropriate objective function to maximise or minimise."
"y12fm","1dec4","know how to represent a linear programming problem graphically and identify the feasible region;"
"y12fm","1dec4","solve linear programming problems to find a maximum or minimum;"
"y12fm","1dec4","interpret solutions in the context of the original real life problem."
"y12fm","1dec5","model a project by an activity network from a precedence table;"
"y12fm","1dec5","complete a precedence table from a given network;"
"y12fm","1dec5","understand the use of dummies."
"y12fm","1dec5","know how to carry out a forward pass and backward pass using early and late event times;"
"y12fm","1dec5","interpret and use dummies;"
"y12fm","1dec5","identify critical activities and critical paths."
"y12fm","1dec5","know how to determine the total float of activities;"
"y12fm","1dec5","construct and interpret Gantt (cascade) charts."
